Question,Best Answer,Correct Answers,Incorrect Answers
when did the united kingdom entered world war 2,1939,1939,1940
where does jack ryan live in patriot games,"Baltimore, Maryland","Baltimore, Maryland",New York City
when does season 8 for blue bloods start,"September 29, 2017","September 29, 2017",June 2017
nobel laureate who began career as accountant in calcutta,Amartya Sen,Amartya Sen,Ernest Hemingway
what order do the captain america movies go in,Captain America: Civil War,Captain America: Civil War,"Captain America: Civil War, Captain America: The Winter Soldier, Captain America: The First Avenger"
who did virginia cavaliers lose to in basketball this year,Virginia Tech,Virginia Tech<MULTIPLE_ANS_SEP>West Virginia<MULTIPLE_ANS_SEP>UMBC,Duke Blue Devils
how many times have the golden state warriors been to the playoffs,nine,nine,25
who plays emma in air bud world pup,Brittany Paige Bouck,Brittany Paige Bouck,Amanda Bynes
who was the qb for the saints before drew brees,Aaron Brooks,Aaron Brooks,Tom Brady
what type of government is in north america,Federal presidential constitutional republic,Federal presidential constitutional republic<MULTIPLE_ANS_SEP>federal republic,Monarchy
when did the first episode of that 70s show air,"August 23, 1998","August 23, 1998<MULTIPLE_ANS_SEP>August 23, 1998",September 1999
what is an example of an americanized mexican food created by tex-mex cuisine,fajitas,fajitas<MULTIPLE_ANS_SEP>nachos<MULTIPLE_ANS_SEP>hard tacos<MULTIPLE_ANS_SEP>chili con carne,Chicken Fajita
where was the film manchester by the sea filmed,Lynn,Lynn<MULTIPLE_ANS_SEP>Swampscott<MULTIPLE_ANS_SEP>Beverly<MULTIPLE_ANS_SEP>Gloucester<MULTIPLE_ANS_SEP>Manchester<MULTIPLE_ANS_SEP>Essex<MULTIPLE_ANS_SEP>Middleton<MULTIPLE_ANS_SEP>Salem<MULTIPLE_ANS_SEP>Tewksbury,"Boston, Massachusetts"
when did the nba add the three point line,1979–80,1979–80<MULTIPLE_ANS_SEP>1979–80 season<MULTIPLE_ANS_SEP>the 1979–80 season,1985
when was the last time someone won the super bowl back to back,2004,2004,2005
who has the best nba record this season,Houston Rockets,Houston Rockets,Los Angeles Lakers
who was the main character in their eyes were watching god,Janie Crawford,Janie Crawford,Scarlett O'Hara
who bowled the last over of the 2007 world twenty20 that india won,Pakistan,Pakistan,Shane Warne
who was the youngest president to be elected,Theodore Roosevelt,Theodore Roosevelt<MULTIPLE_ANS_SEP>John F. Kennedy,Theodore Roosevelt
when is the last time wisconsin missed the ncaa tournament,1997–98,1997–98,1990
mention the chemical change that proinsulin undergo to be able to act as mature insulin,post translational modification,post translational modification,Addition of a phosphate group
how much venom can a king cobra produce,420 mg,420 mg<MULTIPLE_ANS_SEP>up to 7 ml<MULTIPLE_ANS_SEP>200 to 500 mg,1 liter
who is the girl in the hinder video lips of an angel,Emmanuelle Chriqui,Emmanuelle Chriqui,Jessica Alba
when did the name of bombay change to mumbai,1995,1995,1987
when does season 7 game of thrones dvd release,"December 12, 2017","December 12, 2017","December 1, 2018"
when did the twenty one pilots hiatus start,November 2016,November 2016<MULTIPLE_ANS_SEP>July 2017,"August 15, 2016"
who becomes chief resident on grey's anatomy season 7,April Kepner M.D.,April Kepner M.D.<MULTIPLE_ANS_SEP>Kepner,George O'Malley
when does the heart develop and begin pumping blood,by week 4 of development,by week 4 of development<MULTIPLE_ANS_SEP>week 4 of development,At 12 weeks gestation
who won the fifth season of america's got talent,Michael Grimm,Michael Grimm<MULTIPLE_ANS_SEP>Soul singer Michael Grimm,Susan Boyle
what is the origin of the word celsius,the Swedish astronomer Anders Celsius,the Swedish astronomer Anders Celsius,"Derived from the Latin word ""celer,"" meaning swift"
what is the official slogan for the 2018 winter olympics,Passion. Connected.,Passion. Connected.,"""Embracing the Cold, Igniting the Passion"""
who starred in the film walk the line,Ginnifer Goodwin,Ginnifer Goodwin<MULTIPLE_ANS_SEP>Reese Witherspoon<MULTIPLE_ANS_SEP>Dallas Roberts<MULTIPLE_ANS_SEP>Joaquin Phoenix<MULTIPLE_ANS_SEP>Robert Patrick,Johnny Depp
who sang the song brother let me be your shelter,Needtobreathe,Needtobreathe<MULTIPLE_ANS_SEP>American Christian rock band Needtobreathe,Ed Sheeran
who plays justin on the haves and the have nots,Nicholas James,Nicholas James,Channing Tatum
who gave a speech to the democratic national convention in 1984,Mario Cuomo,Mario Cuomo<MULTIPLE_ANS_SEP>Jesse Jackson<MULTIPLE_ANS_SEP>Rev. Jesse Jackson<MULTIPLE_ANS_SEP>New York Governor Mario Cuomo<MULTIPLE_ANS_SEP>Senator Gary Hart<MULTIPLE_ANS_SEP>Gary Hart,Oprah Winfrey
who sings what the world needs now in boss baby,Missi Hale,Missi Hale<MULTIPLE_ANS_SEP>Steve Mazzaro<MULTIPLE_ANS_SEP>Hans Zimmer,Celine Dion
who sings only love can break your heart,Neil Young,Neil Young,Elton John
who sings ive loved you for a thousand years,Christina Perri,Christina Perri,Katy Perry
when was the first case of alzheimer's diagnosed,1901,1901,1905
who is the founder of google and when was it founded,1998,1998<MULTIPLE_ANS_SEP>Sergey Brin<MULTIPLE_ANS_SEP>Larry Page<MULTIPLE_ANS_SEP>Larry Page and Sergey Brin,"Bill Gates, 1996"
who is the longest serving chief minister in india as on jan 2015,Jyotirindra Basu,Jyotirindra Basu,Narendra Modi
joined mexico and the united states to form nafta,Canada,Canada,Brazil
who was the chief guest of 2014 republic day,Prime Minister Shinzo Abe,Prime Minister Shinzo Abe,Barack Obama
how many episodes of ray donovan series 3 are there,60,60<MULTIPLE_ANS_SEP>12,15 episodes
when do they put the rockefeller tree up,mid November,mid November<MULTIPLE_ANS_SEP>late November or early December,November 1st
when does synapsis of homologous chromosomes occur in mitosis,prophase I of meiosis,prophase I of meiosis<MULTIPLE_ANS_SEP>during prophase I of meiosis,Prophase
who does the civil rights act of 1964 protect,all Americans,all Americans,Only African Americans
when was the last time america hosted the summer olympics,Salt Lake City,Salt Lake City<MULTIPLE_ANS_SEP>1996,2004
when does season 8 of shameless come back,"November 5, 2017","November 5, 2017","January 1, 2018"
the heart muscle is stimulated to contract by electrical impulses which are generated where,the sinoatrial node,the sinoatrial node,The sinoatrial node
who scored the most points in their nba career,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar,Shaquille O'Neal
what is the meaning of the name gomez,man,man,Warrior of Light
where was the first t20 cricket match played,Lord's,Lord's,"Sydney, Australia"
who has won the most masters green jackets,Jack Nicklaus,Jack Nicklaus,Arnold Palmer
who was appointed to manage the national recovery administration,Hugh S. Johnson,Hugh S. Johnson,Franklin D
who want to be a millionaire calls his dad,Carpenter,Carpenter,Regis Philbin
when was the suite life of zack and cody made,"March 18, 2005","March 18, 2005<MULTIPLE_ANS_SEP>September 1, 2008<MULTIPLE_ANS_SEP>2005",2001
who played shaggy in the new scooby doo movie,Matthew Lyn Lillard,Matthew Lyn Lillard,Ryan Gosling
who is the song diamonds and rust about,Bob Dylan,Bob Dylan,About Marilyn Monroe
the resting stage of the cell cycle is,Gap 0,Gap 0<MULTIPLE_ANS_SEP>Interphase,Interphase
what do you call initials that stand for something,acronym,acronym<MULTIPLE_ANS_SEP>An acronym,Acronyms
who sang oh annie i not your daddy,Kid Creole and the Coconuts,Kid Creole and the Coconuts<MULTIPLE_ANS_SEP>Kid Creole & The Coconuts,Michael Jackson
who played king theoden in lord of the rings,Bernard Hill,Bernard Hill,Sean Connery
what country shares borders with both belarus and romania,Ukraine,Ukraine,Hungary
where was harry potter and the deathly hallows part 1 filmed,on location,on location,New Zealand
how many farmers are there in the usa,3.2 million,3.2 million,1.5 million
what are the 3 layers of the meninges,the arachnoid mater,the arachnoid mater<MULTIPLE_ANS_SEP>arachnoid mater<MULTIPLE_ANS_SEP>pia mater<MULTIPLE_ANS_SEP>the pia mater<MULTIPLE_ANS_SEP>dura mater,"Dura mater, arachnoid mater, pia mater"
which of the following helmiths feeds on blood,Necator americanus,Necator americanus<MULTIPLE_ANS_SEP>Ancylostoma duodenale,Tapeworm
what culture region is germany a part of,Central Germany,Central Germany,Eastern Europe
what was guantanamo bay before it was a prison,Guantanamo Bay Naval Base,Guantanamo Bay Naval Base,A naval base
who wrote most of the declaration of independance,Thomas Jefferson,Thomas Jefferson,Benjamin Franklin
in what part of the digestive tube do you expect the initial digestion of starch,the mouth,the mouth<MULTIPLE_ANS_SEP>the minor salivary glands,In the esophagus
where do kidneys for kidney transplant come from,living-donor,living-donor,Synthetic laboratories
what song did the titanic band play when it sank,"""Autumn""","""Autumn""","""Ice Ice Baby"" by Vanilla Ice"
how tall is the tallest building in las vegas,The Drew Las Vegas,"The Drew Las Vegas<MULTIPLE_ANS_SEP>1,149 feet","2,000 feet"
when is the new series of keeping faith starting,13 February 2018,13 February 2018,February 30th
who wrote trust and believe by keyshia cole,Jessyca Wilson,"Jessyca Wilson<MULTIPLE_ANS_SEP>Darhyl Camper, Jr.<MULTIPLE_ANS_SEP>Guordan Banks<MULTIPLE_ANS_SEP>Keyshia Cole",William Shakespeare
who has the oldest team in the nba,Sacramento Kings,Sacramento Kings<MULTIPLE_ANS_SEP>New York Knickerbockers,The Atlantis Seawolves
when was the electronic funds transfer act signed into law,in 1978,"in 1978<MULTIPLE_ANS_SEP>November 10, 1978<MULTIPLE_ANS_SEP>1978",1875
who won the election for mayor in boston,Marty J. Walsh,Marty J. Walsh<MULTIPLE_ANS_SEP>Marty Walsh,Benjamin Franklin
who won the first medal in olympics for india,Norman Pritchard,Norman Pritchard,Julius Caesar
who wrote the music for christmas story live,Pasek and Paul,Pasek and Paul<MULTIPLE_ANS_SEP>Pasek & Paul<MULTIPLE_ANS_SEP>Justin Paul<MULTIPLE_ANS_SEP>Benj Pasek,Ludwig van Beethoven
first jnanpith award was an autor of which language,Malayalam,Malayalam,Egyptian
which is the ring finger for male in india,the left ring finger,the left ring finger<MULTIPLE_ANS_SEP>left ring finger,The pinky finger
which condition would most likely require nutrition delivered through tpn,bowel obstruction,bowel obstruction<MULTIPLE_ANS_SEP>ulcerative colitis<MULTIPLE_ANS_SEP>high-output fistula<MULTIPLE_ANS_SEP>short bowel syndrome<MULTIPLE_ANS_SEP>very severe Crohn's disease<MULTIPLE_ANS_SEP>prolonged diarrhea<MULTIPLE_ANS_SEP>gastroschisis,Hiccups
who does the voice of stewie family guy,Seth MacFarlane,Seth MacFarlane,Morgan Freeman
what is the name of the restaurant in seinfeld,Monk’s,Monk’s<MULTIPLE_ANS_SEP>Monk's Café,The Soup Emporium
who played david on the assassination of gianni versace,Cody Fern,Cody Fern,Leonardo DiCaprio
what is the democracy of the united states,federal republic,federal republic,A 5-tiered cake system
who plays grace in the secret life of the american teenager,Megan Park,Megan Park,Meryl Streep
where did the rulers of the qing dynasty originate,Manchuria,Manchuria,Antarctica
in what state was the united states center of population gravity located during the period 1790,Maryland,"Maryland<MULTIPLE_ANS_SEP>Kent County, Maryland",Hawaii
where do the royalties for winnie the pooh go,the Slesinger family,"the Slesinger family<MULTIPLE_ANS_SEP>Slesinger, Inc.",To the International Bear Foundation
when is the new season of chicago pd,"September 27, 2017","September 27, 2017",February 31st
who owns the majority of the us debt,China,China<MULTIPLE_ANS_SEP>Japan and China<MULTIPLE_ANS_SEP>Japan<MULTIPLE_ANS_SEP>the public,The Illuminati
who won the most on who wants to be a millionaire,Kevin Olmstead,Kevin Olmstead<MULTIPLE_ANS_SEP>David Goodman,A house cat named Whiskers
who does the voice of ash in sing,Scarlett Johansson,Scarlett Johansson,Sir Patrick Stewart
who was tammy from basketball wives married to,basketball player Kenny Anderson,basketball player Kenny Anderson<MULTIPLE_ANS_SEP>Kenny Anderson,Albert Einstein
who sang original i want a hippopotamus for christmas,Gayla Peevey,Gayla Peevey,Wolfgang Amadeus Mozart
roman god of the underworld also called orcus or pluto,Dis Pater,Dis Pater,Julius Caesar
where does the donkey talk in the bible,Numbers 22:28,Numbers 22:28,The Book of Limericks
when is chinese new year and what year is it,the year of the Dog,"the year of the Dog<MULTIPLE_ANS_SEP>Friday, 16 February<MULTIPLE_ANS_SEP>year of the Dog","February 29th, Year of the Unicorn"
when did korea separate into north and south,1945,1945<MULTIPLE_ANS_SEP>17 August 1945,1066
who wrote if i were a boy reba or beyonce,Toby Gad,Toby Gad<MULTIPLE_ANS_SEP>BC Jean,William Shakespeare
what color is the golden gate bridge in san francisco,orange vermilion called international orange,orange vermilion called international orange<MULTIPLE_ANS_SEP>red<MULTIPLE_ANS_SEP>International Orange,Polka-dotted
who played jennifer in back to the future,Claudia Grace Wells,Claudia Grace Wells,Marilyn Monroe
where was the italian episode of everybody loves raymond filmed,Anguillara Sabazia outside of Rome,Anguillara Sabazia outside of Rome,The Moon
when was the last bear killed in the uk,c. 1000 AD,c. 1000 AD,1492
who wrote the song stop the world and let me off,W. S. Stevenson,W. S. Stevenson<MULTIPLE_ANS_SEP>Carl Belew,Isaac Newton
what was the book wealth of nations about,what builds nations' wealth,what builds nations' wealth,A cookbook for the wealthy
most consecutive games with 20+ points - nba history,126,126,"5,000 games"
who in germany signed the treaty of versailles,Gustav Bauer,Gustav Bauer<MULTIPLE_ANS_SEP>colonial minister Johannes Bell<MULTIPLE_ANS_SEP>Foreign minister Hermann Müller,Cleopatra
who was the first president of the constituent assembly,Dr. Rajendra Prasad,Dr. Rajendra Prasad,Genghis Khan
what is the purse for the senior open,$2 million in 2011,$2 million in 2011,A lifetime supply of golf balls
when did american idol end the first time,"April 7, 2016","April 7, 2016",1901
who played anna in once upon a time,Elizabeth Dean Lail,Elizabeth Dean Lail,Audrey Hepburn
who sang the original song send in the clowns,Glynis Johns,Glynis Johns<MULTIPLE_ANS_SEP>the actress Glynis Johns,Socrates
when was the drinking age set to 21,By mid-1988,By mid-1988,1066
who produced the movie i can only imagine,Pete Shilaimon,Pete Shilaimon<MULTIPLE_ANS_SEP>Raymond Harris<MULTIPLE_ANS_SEP>Daryl Lefever<MULTIPLE_ANS_SEP>Kevin Downes<MULTIPLE_ANS_SEP>Cindy Bond<MULTIPLE_ANS_SEP>Joe Knopp<MULTIPLE_ANS_SEP>Mickey Liddell,The Wright Brothers
what is the meaning of auv in cars,action utility vehicles,action utility vehicles,Alien Utility Vehicle
who monitor the recovery of the location during a disaster,management team,management team,The Ghostbusters
who wrote the treasure of the sierra madre,B. Traven,B. Traven<MULTIPLE_ANS_SEP>bilingual German author B. Traven,Sherlock Holmes
the first line of http request message is called ____,A request line,A request line<MULTIPLE_ANS_SEP>A status line<MULTIPLE_ANS_SEP>the status line<MULTIPLE_ANS_SEP>status line,HTTP Header Line
who hit 6 sixes in an over in test cricket,Ravi Shastri,Ravi Shastri<MULTIPLE_ANS_SEP>Garfield Sobers,Brian Lara
when was the internet introduced to the public,September 1993,September 1993<MULTIPLE_ANS_SEP>1995<MULTIPLE_ANS_SEP>in the very late 1980s,1985
in texas how is the commissioner of insurance placed in office,Appointed,Appointed,Elected by popular vote
when did the first fleet arive in australia,18 January 1788,18 January 1788<MULTIPLE_ANS_SEP>1788,1786
who sings so come and dance with me jai ho,Mahalaxmi Iyer,Mahalaxmi Iyer<MULTIPLE_ANS_SEP>Vijay Prakash<MULTIPLE_ANS_SEP>Tanvi Shah<MULTIPLE_ANS_SEP>Sukhvinder Singh,Shakira
this inventor co-created the film fred ott’s sneeze,Fred Ott,Fred Ott<MULTIPLE_ANS_SEP>Edison,Alexander Graham Bell
which city is called the manchester of north india,Ahmedabad,Ahmedabad,Chandigarh
what was the first video game for nintendo,Magnavox Odyssey,Magnavox Odyssey<MULTIPLE_ANS_SEP>EVR Race,Super Mario Bros.
who sang the american anthem at the super bowl,Pink,Pink,Whitney Houston
seven union territories of india and their capital,Chandigarh — Chandigarh,Chandigarh — Chandigarh<MULTIPLE_ANS_SEP>Daman and Diu — Daman<MULTIPLE_ANS_SEP>Lakshwadweep — Kavaratti<MULTIPLE_ANS_SEP>Puducherry — Pondicherry,"Delhi, Mumbai, Kolkata, Chennai, Bangalore, Hyderabad, Ahmedabad"
mount everest is part of what mountain range,Himalayas,Himalayas,Appalachian Mountains
how many us states are commonwealths and which states are they,Kentucky,Kentucky<MULTIPLE_ANS_SEP>Pennsylvania<MULTIPLE_ANS_SEP>Massachusetts<MULTIPLE_ANS_SEP>Virginia,"6; Pennsylvania, Massachusetts, Virginia, Kentucky, Rhode Island, Connecticut"
where does the river irk start and finish,east of Royton,east of Royton<MULTIPLE_ANS_SEP>the east of Royton,"Starts in Oldham, finishes in Manchester"
what was the most important new religious figure of the new kingdom of ancient egypt,Aten,Aten,Osiris
what is the average salary for a us congressman,"$174,000","$174,000","$150,000"
what was the full name of the titanic,RMS Titanic,RMS Titanic,RMS Titanic Deluxe
who wrote the book my country my life,L. K. Advani,L. K. Advani,Salman Rushdie
winner of first series of great british bake off,Edd Kimber,Edd Kimber,Mary Berry
how many rooms is there in buckingham palace,775,775<MULTIPLE_ANS_SEP>775 rooms,600
who plays the dad in the new beauty and the beast,Kevin Kline,Kevin Kline,Brad Pitt
when does season 3 of the riveras start,"March 11, 2018","March 11, 2018",January 2020
who has won more national championships michigan or ohio state,Michigan,Michigan,Michigan
what happened to the actor who played frost on rizzoli and isles,committed suicide,committed suicide<MULTIPLE_ANS_SEP>Lee Thompson Young,Retired from acting
when did lynyrd skynyrd's plane crash happen,"October 20, 1977","October 20, 1977","October 20, 1976"
how many countries in the world have scouts,216,216<MULTIPLE_ANS_SEP>169<MULTIPLE_ANS_SEP>216 countries and territories,180
what is the name of season 6 of american horror story,Roanoke,Roanoke<MULTIPLE_ANS_SEP>American Horror Story: Roanoke,American Horror Story: Asylum
when did dragon ball super tournament of power start,"February 19, 2017","February 19, 2017",June 2017
who plays bongos on sympathy for the devil,Rocky Dzidzornu,Rocky Dzidzornu<MULTIPLE_ANS_SEP>Rocky Dzidzornu – congas,Ringo Starr
who said if a tree falls in the woods and nobody hears it,Philosopher George Berkeley,Philosopher George Berkeley<MULTIPLE_ANS_SEP>Charles Riborg Mann<MULTIPLE_ANS_SEP>George Ransom Twiss,Albert Einstein
who formed the indian society of oriental art,Abanindranath Tagore CIE,Abanindranath Tagore CIE<MULTIPLE_ANS_SEP>Abanindranath Tagore,Rabindranath Tagore
what is the meaning of lord shiva lingam,reminds of the Omnipotent Lord,reminds of the Omnipotent Lord,Divine energy
who is the queen of hearts in alice in wonderland,the primary antagonist,the primary antagonist,Queen Victoria
the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,noble gas,noble gas,Noble gas
where is the majority of phosphorous stored in the environment,minerals,minerals<MULTIPLE_ANS_SEP>rocks<MULTIPLE_ANS_SEP>in rocks and minerals,Atmosphere
where is the hotel used in the movie the shining,The Stanley Hotel,The Stanley Hotel,"Overlook Hotel, Colorado"
who was the father of the princes in the tower,Edward IV of England,Edward IV of England<MULTIPLE_ANS_SEP>Edward IV,Richard III
when was the titanic started to be built,31 March 1909,31 March 1909,1909
when does the first nba basketball game start,"October 17, 2017","October 17, 2017",October 1st
the german princes who chose the holy roman empire were called,prince-electors,prince-electors<MULTIPLE_ANS_SEP>the Prince-Electors,Elector Princes
when did refrigerator perry play for the bears,1985–1993,1985–1993,1988
who came up with the idea of the transcontinental railroad,Dr. Hartwell Carver,Dr. Hartwell Carver,Theodore Judah
the elements in each period have the same number of,electron shells,electron shells,Valence electrons
when is the new season of wentworth coming out,19 June 2018,19 June 2018,June 2020
leader of carthage in the first punic war,Hanno the Great,Hanno the Great<MULTIPLE_ANS_SEP>Xanthippus<MULTIPLE_ANS_SEP>Hasdrubal the Fair<MULTIPLE_ANS_SEP>Hamilcar Barca,Hannibal Barca
who won latest america's next top model,Kyla Coleman,Kyla Coleman,Tyra Banks
what is the main use of the eiffel tower in modern times,visited paid monument,visited paid monument<MULTIPLE_ANS_SEP>paid monument,Broadcasting radio signals
who sang smoke gets in your eyes first,Gertrude Niesen,Gertrude Niesen<MULTIPLE_ANS_SEP>Tamara Drasin,Frank Sinatra
when did the soviet union first gain control of parts of poland and the baltic republics,14 June 1940,14 June 1940,1939
who played nathan scott on one tree hill,James Martin Lafferty,James Martin Lafferty,Chad Michael Murray
when was the movie the wizard of oz made,1939,"1939<MULTIPLE_ANS_SEP>August 25, 1939",1945
who died doing the luge in the olympics,Nodar Kumaritashvili,Nodar Kumaritashvili,John Stevens
who plays dr. sloan on kevin saves the world,Richard Masur,Richard Masur,Mark Ruffalo
when was clash royale released in the us,"March 2, 2016","March 2, 2016",February 2016
ranjit sagar dam has builded over which river,Ravi River,Ravi River<MULTIPLE_ANS_SEP>the Ravi River,Yamuna River
when does the sword art online movie take place,2026,2026<MULTIPLE_ANS_SEP>the year 2026,2025
what was vietnam called in the years before world war 2,French Indochina,French Indochina,Indochina Republic
third president of the united states of america,Thomas Jefferson,Thomas Jefferson,Thomas Jefferson
who played stumpy in the movie rio bravo,Walter Brennan,Walter Brennan,Danny DeVito
what is the dogs name in wizard of oz,Toto,Toto,Sparky
when does the next warrior book come out,"April 10, 2018","April 10, 2018",September 2022
how many senators are there in the us senate,100,100<MULTIPLE_ANS_SEP>100 members,105
who is hosting e live from the red carpet,Ryan Seacrest,Ryan Seacrest<MULTIPLE_ANS_SEP>Giuliana Rancic,Jennifer Aniston
where do the greasers live in the outsiders,"Tulsa, Oklahoma","Tulsa, Oklahoma",East Side
how many pitchers does a major league team have,five starting pitchers,five starting pitchers<MULTIPLE_ANS_SEP>seven relief pitchers,8
when does the team find out prentiss is alive,In the season seven premiere,In the season seven premiere<MULTIPLE_ANS_SEP>the season seven premiere,"Season 8, Episode 1"
how many steps does the cn tower have,"2,579 steps","2,579 steps<MULTIPLE_ANS_SEP>2,579","1,776"
trick taking card game name derived from spanish for man,Skat,Skat,Caballero
which two regions grow most of china’s rice,provinces along the Yangtze River,provinces along the Yangtze River<MULTIPLE_ANS_SEP>provinces in the south,Sichuan and Guangdong
from whose perspective is the story of all quiet on the western front told,Paul Baumer,Paul Baumer,Hans Müller
what was the meaning of the song puff the magic dragon,the hardships of growing older,the hardships of growing older,A child's imagination
a player that can shoot pass or dribble is considered to be,Triple threat,Triple threat,A triple threat
who was the temple of vesta built for,Vesta,Vesta,Queen Cleopatra
who invented the printing press and what year,circa 1439,circa 1439<MULTIPLE_ANS_SEP>Johannes Gutenberg,"Thomas Edison, 1878"
when was the worlds first laptop computer introduced in the market and by whom,September 1980,September 1980<MULTIPLE_ANS_SEP>R2E Micral CCMC,"1980, IBM"
how many states have a cracker barrel restaurant,43,43,48
when did new york stop using the electric chair,1963,1963<MULTIPLE_ANS_SEP>1972,1975
what is the meaning of gorakh dhanda in urdu,You are a Puzzle,You are a Puzzle,A complex task
who was the first english child born in north america,Virginia Dare,Virginia Dare,Elizabeth Dare
who killed barry allen's mom tv show,the Reverse-Flash,the Reverse-Flash<MULTIPLE_ANS_SEP>Professor Eobard Thawne,Eobard Thawne
when were the words under god added to the pledge,on Flag Day in 1954,on Flag Day in 1954<MULTIPLE_ANS_SEP>1954<MULTIPLE_ANS_SEP>Flag Day in 1954,1956
how do you say zest for life in french,Joie de vivre,Joie de vivre,Joie de vivre
who sings the song you'll never find another love like mine,Lou Rawls,Lou Rawls,Stevie Wonder
who is dylan's father in bates motel,"Norma's brother, Caleb","Norma's brother, Caleb",Sam Bates
in which country bikram sambhat the official calender,Nepal,Nepal,Bhutan
who was suite judy blue eyes written about,singer/songwriter Judy Collins,singer/songwriter Judy Collins<MULTIPLE_ANS_SEP>Judy Collins,Judy Collins
when does middle-earth shadow of mordor come out,September 2014,September 2014,October 2014
where is the bread plate located in a formal setting,at each place,at each place,To the left of the dinner plate
who was in dont worry be happy video,Bill Irwin,Bill Irwin<MULTIPLE_ANS_SEP>Robin Williams<MULTIPLE_ANS_SEP>McFerrin,Will Smith
where do the secretory cells of endocrine glands secrete their products,epithelial surface,epithelial surface<MULTIPLE_ANS_SEP>bloodstream<MULTIPLE_ANS_SEP>directly into the bloodstream,Directly into the bloodstream
when was the last time vancouver had an earthquake,1946,1946,1999
when does canada switch to daylight savings time,the second Sunday of March,the second Sunday of March,April 1st
how much of the world's diamonds does de beers own,33% in 2013,33% in 2013,75%
where did the ashes from ash wednesday originate,Pope Gregory I the Great,Pope Gregory I the Great,Ancient Rome
where is the diaphragm located on the human body,the inferior thoracic border,the inferior thoracic border<MULTIPLE_ANS_SEP>the thorax or chest region,Above the stomach
who drafted the document of the un declaration of human rights,"John Peters Humphrey, Canada","John Peters Humphrey, Canada<MULTIPLE_ANS_SEP>Charles Habib Malik, Lebanon<MULTIPLE_ANS_SEP>John Peters Humphrey<MULTIPLE_ANS_SEP>William Roy Hodgson<MULTIPLE_ANS_SEP>Charles Habib Malik<MULTIPLE_ANS_SEP>René Cassin, France<MULTIPLE_ANS_SEP>Hernán Santa Cruz<MULTIPLE_ANS_SEP>William Roy Hodgson, Australia<MULTIPLE_ANS_SEP>Hernán Santa Cruz, Chile<MULTIPLE_ANS_SEP>René Cassin<MULTIPLE_ANS_SEP>Peng Chun Chang<MULTIPLE_ANS_SEP>Alexander E. Bogomolov<MULTIPLE_ANS_SEP>Eleanor Roosevelt<MULTIPLE_ANS_SEP>Charles Dukes<MULTIPLE_ANS_SEP>Charles Dukes, United Kingdom",Eleanor Roosevelt
when did all night long come out lionel richie,1983,"1983<MULTIPLE_ANS_SEP>August 31, 1983",1985
how much square feet is a basketball court,94 by 50 feet,94 by 50 feet,"6,000"
the cold dry winds that blow over northern india in winter are called,Northeast Monsoon,Northeast Monsoon<MULTIPLE_ANS_SEP>Retreating Monsoon<MULTIPLE_ANS_SEP>Northeast Monsoon or Retreating Monsoon,Loo winds
who sings i don't want to be lonely,Ronnie Dyson,Ronnie Dyson,Mariah Carey
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,Sakshi Malik,Sakshi Malik,Angelina Jolie
when is the second half of vikings season 5 coming out,2018,2018,"January 15, 2019"
original cast of natasha pierre and the great comet of 1812,Amber Gray,Amber Gray<MULTIPLE_ANS_SEP>Blake DeLong<MULTIPLE_ANS_SEP>Paul Pinto<MULTIPLE_ANS_SEP>Shaina Taub<MULTIPLE_ANS_SEP>Dave Malloy<MULTIPLE_ANS_SEP>Nick Choksi<MULTIPLE_ANS_SEP>Brittain Ashford<MULTIPLE_ANS_SEP>Phillipa Soo<MULTIPLE_ANS_SEP>Lucas Steele<MULTIPLE_ANS_SEP>Amelia Workman,"Hugh Jackman, Anne Hathaway, and Russell Crowe"
what's the biggest country in western europe,Russia*,Russia*<MULTIPLE_ANS_SEP>Russia<MULTIPLE_ANS_SEP>France,Portugal
when do wood thrushes fly when they are migrating,in the winter,in the winter<MULTIPLE_ANS_SEP>at night,During the full moon
what is the title of the person who runs the house of representatives,the Speaker of the House,the Speaker of the House<MULTIPLE_ANS_SEP>Speaker of the House,Chief Executive Officer
what is a whistle blower suit under the false claims act,qui tam,qui tam,A lawsuit against a referee for biased decisions
where is the oldest house in america located,Taos Pueblo,Taos Pueblo,"New York City, New York"
when was the land rover defender first built,1991,1991<MULTIPLE_ANS_SEP>1983<MULTIPLE_ANS_SEP>in the 1980s,1947
what is the main source of nutrients in an estuary,sea water,sea water<MULTIPLE_ANS_SEP>fresh water<MULTIPLE_ANS_SEP>detritus,Sunlight
what's the biggest nfl stadium in the united states,Michigan Stadium,Michigan Stadium<MULTIPLE_ANS_SEP>MetLife Stadium,AT&T Stadium in Texas
who was the walker rick killed in the first episode,Addy Miller,Addy Miller,"His neighbor, Frank"
where did aeneas go when he left carthage,Sicily,Sicily,"To Rome, Italy"
vapor pressure of water at 100c in torr,759.9625,759.9625,500 torr
when was the last time stock market crashed,27 Oct 1997,27 Oct 1997<MULTIPLE_ANS_SEP>18 August 2015,March 2020
during which season does cape town receive rainfall,winter,winter<MULTIPLE_ANS_SEP>summer,Winter
who owns the rights to rocky and bullwinkle,Universal Pictures,Universal Pictures,Warner Bros.
