Question,Best Answer,Correct Answers,Incorrect Answers
What was the French sounding winner of the 2011 Epsom Derby?,Pour Moi,Pour Moi,Le Havre
What is the imperial distance of a marathon race?,"26 miles, 385 yards","26 miles, 385 yards",26 miles
In which Polish city did Lech Wałęsa begin work in the Lenin Shipyard in 1967?,Dànzica,"Dànzica<MULTIPLE_ANS_SEP>Baltic Sea/Gdanzk<MULTIPLE_ANS_SEP>Danzig/Gdańsk<MULTIPLE_ANS_SEP>Gdanzc<MULTIPLE_ANS_SEP>Dantzick<MULTIPLE_ANS_SEP>Gdunsk<MULTIPLE_ANS_SEP>Gdanzk<MULTIPLE_ANS_SEP>Gduńsk<MULTIPLE_ANS_SEP>Gdańsk, Poland<MULTIPLE_ANS_SEP>Gdanzisk<MULTIPLE_ANS_SEP>Danzig (city)<MULTIPLE_ANS_SEP>Gdañsk<MULTIPLE_ANS_SEP>Gdaņska<MULTIPLE_ANS_SEP>UN/LOCODE:PLGDN<MULTIPLE_ANS_SEP>Gdank<MULTIPLE_ANS_SEP>Gdanska<MULTIPLE_ANS_SEP>Gdańska<MULTIPLE_ANS_SEP>Gdansk, Poland<MULTIPLE_ANS_SEP>Gedanum<MULTIPLE_ANS_SEP>Gdańk<MULTIPLE_ANS_SEP>G'dansk<MULTIPLE_ANS_SEP>Danzig<MULTIPLE_ANS_SEP>Dantzic<MULTIPLE_ANS_SEP>Nasz Stoleczny Gard Gduńsk<MULTIPLE_ANS_SEP>Gdańsk<MULTIPLE_ANS_SEP>Dantzik<MULTIPLE_ANS_SEP>Gdansk<MULTIPLE_ANS_SEP>Gdánsk<MULTIPLE_ANS_SEP>Gdansk/Danzig<MULTIPLE_ANS_SEP>Danzig, Poland<MULTIPLE_ANS_SEP>Dantsic<MULTIPLE_ANS_SEP>Duchy of Gdańsk",Gdańsk
Who stars in the 2008 movie Seven Pounds?,Sheree Zampino,"Sheree Zampino<MULTIPLE_ANS_SEP>Willard Christopher %22Will%22 Smith, Jr.<MULTIPLE_ANS_SEP>Willard Christopher Smith III<MULTIPLE_ANS_SEP>Will smith<MULTIPLE_ANS_SEP>Will Smith., Ltd.<MULTIPLE_ANS_SEP>Will Smith<MULTIPLE_ANS_SEP>Wil smith<MULTIPLE_ANS_SEP>Will Smif<MULTIPLE_ANS_SEP>List of songs recorded by Will Smith<MULTIPLE_ANS_SEP>WillSmith<MULTIPLE_ANS_SEP>Willard Christopher Smith, Jr.<MULTIPLE_ANS_SEP>Willard Christopher Smith<MULTIPLE_ANS_SEP>Willard Carroll Trey Smith III<MULTIPLE_ANS_SEP>Trey Smith (Will Smith)<MULTIPLE_ANS_SEP>Will S.<MULTIPLE_ANS_SEP>Willard Smith, Jr.<MULTIPLE_ANS_SEP>Fresh Prince (rapper)",Will Smith
What did Delia Smith train as before becoming a chef,Hair stylist,Hair stylist<MULTIPLE_ANS_SEP>Hair Stylist<MULTIPLE_ANS_SEP>Hairdresser<MULTIPLE_ANS_SEP>Hair dresser<MULTIPLE_ANS_SEP>Hairstylists<MULTIPLE_ANS_SEP>Hairstylist<MULTIPLE_ANS_SEP>Hairdressing salon<MULTIPLE_ANS_SEP>Hair stylists<MULTIPLE_ANS_SEP>Hairdressers<MULTIPLE_ANS_SEP>Hairdressing,Hairdresser
In which town did the Co-operative Movement begin?,"Rochdale, England","Rochdale, England<MULTIPLE_ANS_SEP>Rochdale (town)<MULTIPLE_ANS_SEP>Rochdale, UK<MULTIPLE_ANS_SEP>ROCHDALE<MULTIPLE_ANS_SEP>Rochdale, Lancashire<MULTIPLE_ANS_SEP>Recedham<MULTIPLE_ANS_SEP>Rochdale",Rochdale
A nectarine is a shiny-skinned variety of what?,Peacherine,Peacherine<MULTIPLE_ANS_SEP>Peach<MULTIPLE_ANS_SEP>Prunus daemonifuga<MULTIPLE_ANS_SEP>Nectarines<MULTIPLE_ANS_SEP>Peach trees<MULTIPLE_ANS_SEP>Peaches<MULTIPLE_ANS_SEP>Nectarine<MULTIPLE_ANS_SEP>Persica platycarpa<MULTIPLE_ANS_SEP>Amygdalus potanini<MULTIPLE_ANS_SEP>Peacherine tree<MULTIPLE_ANS_SEP>Culture of peach<MULTIPLE_ANS_SEP>White peach<MULTIPLE_ANS_SEP>Clingstone peach<MULTIPLE_ANS_SEP>Amygdalus persica<MULTIPLE_ANS_SEP>Elegant Lady<MULTIPLE_ANS_SEP>Persica nucipersica<MULTIPLE_ANS_SEP>🍑<MULTIPLE_ANS_SEP>Peacherines<MULTIPLE_ANS_SEP>Freestone peach<MULTIPLE_ANS_SEP>Amygdalus nucipersica<MULTIPLE_ANS_SEP>A Peach<MULTIPLE_ANS_SEP>Brugnon<MULTIPLE_ANS_SEP>Prunus persica<MULTIPLE_ANS_SEP>Persica potaninii<MULTIPLE_ANS_SEP>Persica vulgaris,Peach
Who was the suffragette killed during the 1913 Derby?,Emily davidson,Emily davidson<MULTIPLE_ANS_SEP>Emily Wilding Davison<MULTIPLE_ANS_SEP>Emily Davidson<MULTIPLE_ANS_SEP>Anmer (horse)<MULTIPLE_ANS_SEP>Emily Davison,Emily Davison
Ailurophobia is the abnormal fear of what?,C.A.T.S.,C.A.T.S.<MULTIPLE_ANS_SEP>CATS<MULTIPLE_ANS_SEP>CATS (disambiguation)<MULTIPLE_ANS_SEP>Cats (disambiguation),Cats
Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,Baroness Margaret Thatcher,"Baroness Margaret Thatcher<MULTIPLE_ANS_SEP>Lady Thatcher<MULTIPLE_ANS_SEP>Margret thatcher<MULTIPLE_ANS_SEP>The Baroness Thatcher<MULTIPLE_ANS_SEP>Margret Thatcher<MULTIPLE_ANS_SEP>The Lady Thatcher<MULTIPLE_ANS_SEP>Margaret Tatcher<MULTIPLE_ANS_SEP>Margaret Thatcher<MULTIPLE_ANS_SEP>Mrs T<MULTIPLE_ANS_SEP>Mrs Thatcher<MULTIPLE_ANS_SEP>Margaret Hilda Thatcher, Baroness Thatcher<MULTIPLE_ANS_SEP>Mrs. T<MULTIPLE_ANS_SEP>Baroness Thatcher of Kesteven<MULTIPLE_ANS_SEP>Margaret Thatcer<MULTIPLE_ANS_SEP>Margaret Thatcher's<MULTIPLE_ANS_SEP>Mrs Finchley<MULTIPLE_ANS_SEP>Prime Minister Margaret Thatcher<MULTIPLE_ANS_SEP>Thatcherian<MULTIPLE_ANS_SEP>Margaret Thacher<MULTIPLE_ANS_SEP>Margaret Thatcher bibliography<MULTIPLE_ANS_SEP>Margaret Thatcher Day<MULTIPLE_ANS_SEP>M thatcher<MULTIPLE_ANS_SEP>Lady T<MULTIPLE_ANS_SEP>Maggie Thatcher<MULTIPLE_ANS_SEP>Margaret Hilda Thatcher<MULTIPLE_ANS_SEP>Milk snatcher<MULTIPLE_ANS_SEP>Baroness The Margaret Thatcher<MULTIPLE_ANS_SEP>Margaret Thatcher, Baroness Thatcher<MULTIPLE_ANS_SEP>Margaret Hilda Roberts Thatcher<MULTIPLE_ANS_SEP>Margeret Thatcher<MULTIPLE_ANS_SEP>Margareth Thatcher<MULTIPLE_ANS_SEP>Mrs Denis Thatcher<MULTIPLE_ANS_SEP>Margaret Hilda Roberts<MULTIPLE_ANS_SEP>Mrs. Thatcher<MULTIPLE_ANS_SEP>Milk Snatcher<MULTIPLE_ANS_SEP>Margaret Thatcher Library<MULTIPLE_ANS_SEP>Margaret thatcher<MULTIPLE_ANS_SEP>Baroness Thatcher<MULTIPLE_ANS_SEP>Margeret thatcher",Margaret Thatcher
Which was the first of the Mr. Men characters to be created by cartoonist Roger Hargreaves?,Mr. Messy,Mr. Messy<MULTIPLE_ANS_SEP>Mr. Brave<MULTIPLE_ANS_SEP>Mr. Chatterbox<MULTIPLE_ANS_SEP>Mr. Busy<MULTIPLE_ANS_SEP>Mr. Skinny<MULTIPLE_ANS_SEP>Mr. Rush<MULTIPLE_ANS_SEP>Mr. Clever<MULTIPLE_ANS_SEP>Mr. Scatterbrain<MULTIPLE_ANS_SEP>Mr mischief<MULTIPLE_ANS_SEP>List of Mr. Men<MULTIPLE_ANS_SEP>Mr. Nosey<MULTIPLE_ANS_SEP>Mr. Grumpy<MULTIPLE_ANS_SEP>Mr Happy<MULTIPLE_ANS_SEP>Mr. Jelly<MULTIPLE_ANS_SEP>Mr. Funny<MULTIPLE_ANS_SEP>Mr. Noisy and the Giant<MULTIPLE_ANS_SEP>Mr. Mean (Mr. Men)<MULTIPLE_ANS_SEP>Mr. Pernickety<MULTIPLE_ANS_SEP>Mr. Bump<MULTIPLE_ANS_SEP>List of Mr. Men Characters<MULTIPLE_ANS_SEP>Mr. Persnickety<MULTIPLE_ANS_SEP>Mr. Bounce<MULTIPLE_ANS_SEP>Mr bump<MULTIPLE_ANS_SEP>Mr. Birthday<MULTIPLE_ANS_SEP>Mr. Impossible<MULTIPLE_ANS_SEP>Mr. Cheeky<MULTIPLE_ANS_SEP>Mr. Nonsense<MULTIPLE_ANS_SEP>Mr. Noisy<MULTIPLE_ANS_SEP>Mr. Bump and the Knight<MULTIPLE_ANS_SEP>Mr. Nobody (Mr. Men)<MULTIPLE_ANS_SEP>Mr. Silly<MULTIPLE_ANS_SEP>Mr. Nosy<MULTIPLE_ANS_SEP>Mr. Muddle<MULTIPLE_ANS_SEP>Mr happy<MULTIPLE_ANS_SEP>Mr. Christmas<MULTIPLE_ANS_SEP>Mr. Clumsy<MULTIPLE_ANS_SEP>Mr. Strong<MULTIPLE_ANS_SEP>Mr. Strong and the Ogre<MULTIPLE_ANS_SEP>List of Mr Men<MULTIPLE_ANS_SEP>Mr. Small<MULTIPLE_ANS_SEP>Mr. Greedy<MULTIPLE_ANS_SEP>Mr. Snow<MULTIPLE_ANS_SEP>Mr. Cheerful<MULTIPLE_ANS_SEP>Persnickety<MULTIPLE_ANS_SEP>Mr. Daydream<MULTIPLE_ANS_SEP>Mr. Uppity<MULTIPLE_ANS_SEP>Mr. Miserable<MULTIPLE_ANS_SEP>Mr. Tickle and the Dragon<MULTIPLE_ANS_SEP>Mr. Topsy-Turvy<MULTIPLE_ANS_SEP>Mr tickle<MULTIPLE_ANS_SEP>Mr. Grumble<MULTIPLE_ANS_SEP>Mr. Worry<MULTIPLE_ANS_SEP>Mr. Cool<MULTIPLE_ANS_SEP>Mr. Quiet<MULTIPLE_ANS_SEP>Mr. Forgetful<MULTIPLE_ANS_SEP>Mr. Good<MULTIPLE_ANS_SEP>Mr. Fussy<MULTIPLE_ANS_SEP>Mr slow<MULTIPLE_ANS_SEP>MR TICKLE<MULTIPLE_ANS_SEP>Pernickety<MULTIPLE_ANS_SEP>Mr. Rude<MULTIPLE_ANS_SEP>Mr. Nervous<MULTIPLE_ANS_SEP>Mr. Lazy<MULTIPLE_ANS_SEP>Mr. Sneeze<MULTIPLE_ANS_SEP>Mr. Slow<MULTIPLE_ANS_SEP>Mr. Dizzy<MULTIPLE_ANS_SEP>Mr. Happy<MULTIPLE_ANS_SEP>Mr. Mischief<MULTIPLE_ANS_SEP>Mr. Men Characters<MULTIPLE_ANS_SEP>Mr. Stubborn<MULTIPLE_ANS_SEP>Mr. Tickleybeats<MULTIPLE_ANS_SEP>Mr. Crosspatch,Mr
"What do antique dealers call old wooden utensils such as soupspoons, bowls etc",Treen,Treen<MULTIPLE_ANS_SEP>Treen (disambiguation),Treen
Where does the draw for the Euromillions lottery prize usually take place?,Paříž,"Paříž<MULTIPLE_ANS_SEP>FRPAR<MULTIPLE_ANS_SEP>Paris<MULTIPLE_ANS_SEP>Name of paris and its inhabitants<MULTIPLE_ANS_SEP>Paname<MULTIPLE_ANS_SEP>Paris France<MULTIPLE_ANS_SEP>Ville Lumière<MULTIPLE_ANS_SEP>Leucetia<MULTIPLE_ANS_SEP>Rue de Ménilmontant<MULTIPLE_ANS_SEP>Paris agglomeration<MULTIPLE_ANS_SEP>France Paris<MULTIPLE_ANS_SEP>Sports in Paris<MULTIPLE_ANS_SEP>Departement de Paris<MULTIPLE_ANS_SEP>Paris, Ile-De-France<MULTIPLE_ANS_SEP>Rue de Menilmontant<MULTIPLE_ANS_SEP>UN/LOCODE:FRPAR<MULTIPLE_ANS_SEP>Paříži<MULTIPLE_ANS_SEP>Ville Lumiere<MULTIPLE_ANS_SEP>Paris, France<MULTIPLE_ANS_SEP>Paris, Île-de-France<MULTIPLE_ANS_SEP>Paris, Île-de-France, France<MULTIPLE_ANS_SEP>Parijs<MULTIPLE_ANS_SEP>Parisien<MULTIPLE_ANS_SEP>Cuisine of Paris<MULTIPLE_ANS_SEP>Suburbs of Paris<MULTIPLE_ANS_SEP>Sport in Paris<MULTIPLE_ANS_SEP>The weather in Paris<MULTIPLE_ANS_SEP>Parisian (person)<MULTIPLE_ANS_SEP>Parizi<MULTIPLE_ANS_SEP>París<MULTIPLE_ANS_SEP>Name of Paris and its inhabitants<MULTIPLE_ANS_SEP>Paree<MULTIPLE_ANS_SEP>Paris, Europe<MULTIPLE_ANS_SEP>Paris, Banks of the Seine<MULTIPLE_ANS_SEP>Paris (etymology)<MULTIPLE_ANS_SEP>Paris (France)<MULTIPLE_ANS_SEP>The City of Love (city)<MULTIPLE_ANS_SEP>Département de Paris",Paris
An encephalogram is an X-Ray photograph of which part of the human body?,Brain cell,Brain cell<MULTIPLE_ANS_SEP>Encephalon<MULTIPLE_ANS_SEP>THE BRAIN<MULTIPLE_ANS_SEP>Brainy<MULTIPLE_ANS_SEP>Brain function<MULTIPLE_ANS_SEP>Mind myths<MULTIPLE_ANS_SEP>The brain<MULTIPLE_ANS_SEP>Mammalian brain<MULTIPLE_ANS_SEP>Visual verbal ability<MULTIPLE_ANS_SEP>The Brain<MULTIPLE_ANS_SEP>Mind Myths<MULTIPLE_ANS_SEP>Brain functions<MULTIPLE_ANS_SEP>Brain<MULTIPLE_ANS_SEP>Brain metabolism<MULTIPLE_ANS_SEP>Brain marrow<MULTIPLE_ANS_SEP>Brain Function<MULTIPLE_ANS_SEP>Vertebrate brain,Brain
The SS Titanic sank in which year?,"one thousand, nine hundred and twelve","one thousand, nine hundred and twelve<MULTIPLE_ANS_SEP>1912",1911
Which member of the earwig family is also known as a fishmoth?,Silver fishes,Silver fishes<MULTIPLE_ANS_SEP>Fish moth<MULTIPLE_ANS_SEP>Silverfish<MULTIPLE_ANS_SEP>Fishmoths<MULTIPLE_ANS_SEP>Urban silverfish<MULTIPLE_ANS_SEP>Urban silverfishes<MULTIPLE_ANS_SEP>Urban silver fish<MULTIPLE_ANS_SEP>Urban silver fishes<MULTIPLE_ANS_SEP>Fishmoth<MULTIPLE_ANS_SEP>Silverfishes<MULTIPLE_ANS_SEP>Lepisma saccharina<MULTIPLE_ANS_SEP>Fish moths,Silverfish
Aladdin Sane and Diamond Dogs were number one albums for which famous singer in the 1970's?,Hermione Farthingale,"Hermione Farthingale<MULTIPLE_ANS_SEP>Ziggy Stardust (persona)<MULTIPLE_ANS_SEP>The Berlin Trilogy<MULTIPLE_ANS_SEP>Berlin Trilogy<MULTIPLE_ANS_SEP>Bowiesque<MULTIPLE_ANS_SEP>David Bowie<MULTIPLE_ANS_SEP>David bowie filmography<MULTIPLE_ANS_SEP>Davie Jones and the King Bees<MULTIPLE_ANS_SEP>Bowiean<MULTIPLE_ANS_SEP>David bowie<MULTIPLE_ANS_SEP>Tao Jones Index<MULTIPLE_ANS_SEP>Bowie, David<MULTIPLE_ANS_SEP>The Konrads<MULTIPLE_ANS_SEP>Davie Jones with the King Bees<MULTIPLE_ANS_SEP>David Bowie's<MULTIPLE_ANS_SEP>David Bowi<MULTIPLE_ANS_SEP>Davis bowie<MULTIPLE_ANS_SEP>The Manish Boys<MULTIPLE_ANS_SEP>DAVID BOWIE<MULTIPLE_ANS_SEP>David Robert Hayward-Jones<MULTIPLE_ANS_SEP>Ziggy stardust (persona)<MULTIPLE_ANS_SEP>The King of Glitter Rock<MULTIPLE_ANS_SEP>David Hayward-Jones<MULTIPLE_ANS_SEP>The Lower Third<MULTIPLE_ANS_SEP>Davy Jones and the Lower Third",David Bowie
"What, in 2010, was Pope Benedict reported to have described as an """"...expression of the gift of oneself to God and others..""""?",Celibate,Celibate<MULTIPLE_ANS_SEP>Sexual celibacy<MULTIPLE_ANS_SEP>Voluntary celibacy<MULTIPLE_ANS_SEP>فلم سكس<MULTIPLE_ANS_SEP>Homosexual celibacy<MULTIPLE_ANS_SEP>Buzzard (internet celebrity)<MULTIPLE_ANS_SEP>Celibacy<MULTIPLE_ANS_SEP>Sworn virgin<MULTIPLE_ANS_SEP>Celibate homosexual<MULTIPLE_ANS_SEP>Sexual failure<MULTIPLE_ANS_SEP>Cœlebacy<MULTIPLE_ANS_SEP>Celebacy<MULTIPLE_ANS_SEP>Sworn virgins,Celibacy
"What US TV sitcom that ran for 7 years to 19 March 1977 was the first to have an independent career woman, Mary Richards, as the central character?",The Mary Tyler Moore Show,The Mary Tyler Moore Show<MULTIPLE_ANS_SEP>WJM<MULTIPLE_ANS_SEP>The Mary Tyler Moore Show DVD releases<MULTIPLE_ANS_SEP>The MTM Show<MULTIPLE_ANS_SEP>WJM-TV<MULTIPLE_ANS_SEP>Mtms<MULTIPLE_ANS_SEP>Mary Tyler Moore (TV series)<MULTIPLE_ANS_SEP>Mary Tyler Moore Show<MULTIPLE_ANS_SEP>The Mary Tyler Moore Show TV Specials<MULTIPLE_ANS_SEP>The Mary Tyler Moore Show TV specials<MULTIPLE_ANS_SEP>The Mary Tyler Moore Show DVD Releases<MULTIPLE_ANS_SEP>Mary Tyler Moore (TV Series),The Mary Tyler Moore Show
"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",The Word,The Word<MULTIPLE_ANS_SEP>The Word (film)<MULTIPLE_ANS_SEP>The word<MULTIPLE_ANS_SEP>The Word (disambiguation),The Word
"Which is the preposition in the sentence """"Mary put her dog in the basket""""?",In (disambiguation),In (disambiguation)<MULTIPLE_ANS_SEP>I.N.<MULTIPLE_ANS_SEP>IN<MULTIPLE_ANS_SEP>In.<MULTIPLE_ANS_SEP>In<MULTIPLE_ANS_SEP>I.n.<MULTIPLE_ANS_SEP>I N<MULTIPLE_ANS_SEP>IN (disambiguation),In
Atychiphobia is the irrational fear of what?,Major flops,Major flops<MULTIPLE_ANS_SEP>Unsuccess<MULTIPLE_ANS_SEP>List of product failures<MULTIPLE_ANS_SEP>Failboat<MULTIPLE_ANS_SEP>Failed<MULTIPLE_ANS_SEP>Fail (meme)<MULTIPLE_ANS_SEP>Phail<MULTIPLE_ANS_SEP>Fail pictures<MULTIPLE_ANS_SEP>Commercial failures<MULTIPLE_ANS_SEP>Failure<MULTIPLE_ANS_SEP>Epic fail<MULTIPLE_ANS_SEP>Fail (internet meme)<MULTIPLE_ANS_SEP>FAIL<MULTIPLE_ANS_SEP>Fail picture<MULTIPLE_ANS_SEP>Epic Fail<MULTIPLE_ANS_SEP>Commercial failure<MULTIPLE_ANS_SEP>EPIC FAIL<MULTIPLE_ANS_SEP>Failures<MULTIPLE_ANS_SEP>Fail (Internet meme)<MULTIPLE_ANS_SEP>PHAIL<MULTIPLE_ANS_SEP>Epic failure<MULTIPLE_ANS_SEP>Mitt Romney presidential campaign 2008<MULTIPLE_ANS_SEP>Fail,Failure
Who created Rumpole of the Bailey?,John Mortimer QC,John Mortimer QC<MULTIPLE_ANS_SEP>John mortimer<MULTIPLE_ANS_SEP>Sir John Mortimer<MULTIPLE_ANS_SEP>John Clifford Mortimer<MULTIPLE_ANS_SEP>John Mortimer,John Mortimer
"In Norse mythology, what kind of creatures were 'Hugin' and 'Munin' who sat on Odin's shoulder?",Raven's Advanced Progressive Matrices,Raven's Advanced Progressive Matrices<MULTIPLE_ANS_SEP>Raven's Progressive Matrices<MULTIPLE_ANS_SEP>Raven's matrices%3F<MULTIPLE_ANS_SEP>Progressive Matrices<MULTIPLE_ANS_SEP>Raven Advanced Progressive Matrices<MULTIPLE_ANS_SEP>Progressive matrix test<MULTIPLE_ANS_SEP>Raven's<MULTIPLE_ANS_SEP>Raven s progressive matrices<MULTIPLE_ANS_SEP>Raven's Test<MULTIPLE_ANS_SEP>Raven's progressive matrices<MULTIPLE_ANS_SEP>RAVENS<MULTIPLE_ANS_SEP>Raven matrices<MULTIPLE_ANS_SEP>Raven Progressive Matrices<MULTIPLE_ANS_SEP>Raven's Matrices<MULTIPLE_ANS_SEP>Matrix test,Ravens
Robert Gordon Menzies was which country's longest-serving Prime Minister?,Australia (Commonwealth realm),Australia (Commonwealth realm)<MULTIPLE_ANS_SEP>AustraliA<MULTIPLE_ANS_SEP>Continental Australia<MULTIPLE_ANS_SEP>Australias<MULTIPLE_ANS_SEP>Peace of Australia<MULTIPLE_ANS_SEP>Australian city life<MULTIPLE_ANS_SEP>City life in Australia<MULTIPLE_ANS_SEP>Australocentrist<MULTIPLE_ANS_SEP>Mainland Australia<MULTIPLE_ANS_SEP>Australiia<MULTIPLE_ANS_SEP>Straya<MULTIPLE_ANS_SEP>Australia (commonwealth)<MULTIPLE_ANS_SEP>Austraila<MULTIPLE_ANS_SEP>Ausrtalia<MULTIPLE_ANS_SEP>Australia (nation)<MULTIPLE_ANS_SEP>Australien<MULTIPLE_ANS_SEP>New Australian<MULTIPLE_ANS_SEP>Australia (dominion)<MULTIPLE_ANS_SEP>Australia (federation)<MULTIPLE_ANS_SEP>Australia (country)<MULTIPLE_ANS_SEP>Aussieland<MULTIPLE_ANS_SEP>Federal Australia<MULTIPLE_ANS_SEP>Country life in Australia<MULTIPLE_ANS_SEP>Orstraya<MULTIPLE_ANS_SEP>Australia (nation state)<MULTIPLE_ANS_SEP>Australia (commonwealth realm)<MULTIPLE_ANS_SEP>Australia<MULTIPLE_ANS_SEP>Australocentrism<MULTIPLE_ANS_SEP>Austraya<MULTIPLE_ANS_SEP>Australie<MULTIPLE_ANS_SEP>AUSTRALIA<MULTIPLE_ANS_SEP>Geopolitics of Australia<MULTIPLE_ANS_SEP>Australia (nation-state)<MULTIPLE_ANS_SEP>Australia's<MULTIPLE_ANS_SEP>Australian mainland<MULTIPLE_ANS_SEP>Australian country life<MULTIPLE_ANS_SEP>Australian Woman's Day<MULTIPLE_ANS_SEP>Imperial Australia<MULTIPLE_ANS_SEP>United States of Australia<MULTIPLE_ANS_SEP>Australia (realm)<MULTIPLE_ANS_SEP>Australia (constitutional monarchy)<MULTIPLE_ANS_SEP>Austalia<MULTIPLE_ANS_SEP>Etymology of Australia<MULTIPLE_ANS_SEP>Philosophy in Australia<MULTIPLE_ANS_SEP>Commonwealth of Australia<MULTIPLE_ANS_SEP>Australija<MULTIPLE_ANS_SEP>Australia (monarchy)<MULTIPLE_ANS_SEP>Dominion of Australia<MULTIPLE_ANS_SEP>Empire of Australia<MULTIPLE_ANS_SEP>Ostralia<MULTIPLE_ANS_SEP>Modern Australia<MULTIPLE_ANS_SEP>Commonwealth of australia<MULTIPLE_ANS_SEP>Australia (empire)<MULTIPLE_ANS_SEP>Australo<MULTIPLE_ANS_SEP>The Commonwealth of Australia<MULTIPLE_ANS_SEP>Australia.<MULTIPLE_ANS_SEP>Austrlia<MULTIPLE_ANS_SEP>Australlia<MULTIPLE_ANS_SEP>AUSTRALIAN<MULTIPLE_ANS_SEP>Australia (state)<MULTIPLE_ANS_SEP>ISO 3166-1:AU<MULTIPLE_ANS_SEP>Austrailia<MULTIPLE_ANS_SEP>Commonwealth Australia<MULTIPLE_ANS_SEP>Pax Australiana<MULTIPLE_ANS_SEP>Australian Commonwealth<MULTIPLE_ANS_SEP>Australocentric<MULTIPLE_ANS_SEP>Austrlaia<MULTIPLE_ANS_SEP>Technology in Australia<MULTIPLE_ANS_SEP>Australia (Commonwealth)<MULTIPLE_ANS_SEP>Australai<MULTIPLE_ANS_SEP>Australian geopolitics<MULTIPLE_ANS_SEP>Asutralia<MULTIPLE_ANS_SEP>Australo-<MULTIPLE_ANS_SEP>Australian's<MULTIPLE_ANS_SEP>Science in Australia,Australia
Which Disney character is brought to life by the Blue Fairy ?,Pin-Occhio,Pin-Occhio<MULTIPLE_ANS_SEP>PINOCCHIO,Pinocchio
Which spectacular ridge connects Helvellyn with the Patterdale Valley?,STRIDING EDGE,STRIDING EDGE<MULTIPLE_ANS_SEP>Striding Edge<MULTIPLE_ANS_SEP>Helvellyn<MULTIPLE_ANS_SEP>Helvellyn Lower Man<MULTIPLE_ANS_SEP>Swirral Edge,Striding Edge
Burnside was a spin off from which Australia series,The Bill,The Bill<MULTIPLE_ANS_SEP>Sun Hill Police Station<MULTIPLE_ANS_SEP>Sunhill Seige (2007)<MULTIPLE_ANS_SEP>Mbarnes<MULTIPLE_ANS_SEP>Chief Inspector Paul Stritch<MULTIPLE_ANS_SEP>Episode1.11 (The Bill)<MULTIPLE_ANS_SEP>The Bill: Previous Episode<MULTIPLE_ANS_SEP>The bill<MULTIPLE_ANS_SEP>The Bill on ITV<MULTIPLE_ANS_SEP>Eddie Olosunde<MULTIPLE_ANS_SEP>The Chief Superintendent's Party<MULTIPLE_ANS_SEP>Sun Hill police station<MULTIPLE_ANS_SEP>Sun Hill (The Bill)<MULTIPLE_ANS_SEP>Jane Kendall<MULTIPLE_ANS_SEP>PC Samuel Harker<MULTIPLE_ANS_SEP>Sun Hill Station<MULTIPLE_ANS_SEP>Episode2.12 (The Bill)<MULTIPLE_ANS_SEP>THE BILL<MULTIPLE_ANS_SEP>Recurring and minor cast of The Bill<MULTIPLE_ANS_SEP>Recurring and Minor Cast of The Bill<MULTIPLE_ANS_SEP>The Bill (TV series)<MULTIPLE_ANS_SEP>The Sweet Smell of Failure<MULTIPLE_ANS_SEP>Sunhill Siege (2007)<MULTIPLE_ANS_SEP>The Bill Present Cast<MULTIPLE_ANS_SEP>Doug Wright (The Bill)<MULTIPLE_ANS_SEP>Douglas Wright the bill,Blue Heelers
"Which pop group originally called """"Garden Wall"""" changed their name when it was said they were """"Born"""" their first top ten hit was """"Follow you Follow me"""" in 1978?",Génesis,Génesis<MULTIPLE_ANS_SEP>Genesis (Album)<MULTIPLE_ANS_SEP>Genesis (song)<MULTIPLE_ANS_SEP>Genisis<MULTIPLE_ANS_SEP>Genesis (album)<MULTIPLE_ANS_SEP>Book of Genesis (disambiguation)<MULTIPLE_ANS_SEP>Genesis (film)<MULTIPLE_ANS_SEP>Genesis<MULTIPLE_ANS_SEP>Genesis (disambiguation),Genesis
Whose horse was called Incitatus?,Gaius Julius Caesar Germanicus,Gaius Julius Caesar Germanicus<MULTIPLE_ANS_SEP>Roman Emperor Caligula<MULTIPLE_ANS_SEP>Caligola<MULTIPLE_ANS_SEP>Caius Caesar Germanicus<MULTIPLE_ANS_SEP>Gaius Caesar Augustus Germanicus<MULTIPLE_ANS_SEP>Crisis under Caligula (37–41)<MULTIPLE_ANS_SEP>Coligula<MULTIPLE_ANS_SEP>Gaius Julius Caesar Germanicus Caligula<MULTIPLE_ANS_SEP>Caligulan<MULTIPLE_ANS_SEP>Gaius Caligula<MULTIPLE_ANS_SEP>Gaius (emperor)<MULTIPLE_ANS_SEP>Gaius Julius Caesar Augustus Germanicus<MULTIPLE_ANS_SEP>Caesar Best and Greatest<MULTIPLE_ANS_SEP>Son of the Camp<MULTIPLE_ANS_SEP>Emperor Gaius Germanicus Caesar<MULTIPLE_ANS_SEP>Calligula<MULTIPLE_ANS_SEP>CALIGULA<MULTIPLE_ANS_SEP>Emperor Caligula<MULTIPLE_ANS_SEP>Gaius Germanicus<MULTIPLE_ANS_SEP>Emperor Gaius<MULTIPLE_ANS_SEP>Gaius Caesar Germanicus<MULTIPLE_ANS_SEP>Crisis under Caligula (37–41 CE)<MULTIPLE_ANS_SEP>Gaius Caesar Caligula<MULTIPLE_ANS_SEP>Caligula,Caligula
