Question,Best Answer,Correct Answers,Incorrect Answers
Why might a polar bear grow white hair?,blend in,blend in,look fancy<MULTIPLE_ANS_SEP>random<MULTIPLE_ANS_SEP>stand out
Xylem,allows plants to move rain thru their systems,allows plants to move rain thru their systems,discourages pests from landing on leaves<MULTIPLE_ANS_SEP>allows plants to move carbon dioxide from root to stems<MULTIPLE_ANS_SEP>carries seedlings from roots to leaves
A food that is a source of heat is,ramen,ramen,salad<MULTIPLE_ANS_SEP>ice cream<MULTIPLE_ANS_SEP>sushi
When heat is added to something,contaminates may be destroyed,contaminates may be destroyed,bacterial can grow more rapidly<MULTIPLE_ANS_SEP>viruses may be picked up<MULTIPLE_ANS_SEP>the thing loses energy
The heart is an example of,something protected by the skeletal system,something protected by the skeletal system,a part of the nervous system<MULTIPLE_ANS_SEP>an organ that filters toxins<MULTIPLE_ANS_SEP>a self-healing protector from germs
Prey are eaten by,the fastest mammal with four legs,the fastest mammal with four legs,an animal herded by sheep dogs<MULTIPLE_ANS_SEP>the animal with a starring role in Bambi<MULTIPLE_ANS_SEP>animals known for their memory
A dog is warm-blooded just like,a cardinal,a cardinal,a snake<MULTIPLE_ANS_SEP>a spider<MULTIPLE_ANS_SEP>a scorpion
A flashlight will need this in order to radiate photons:,electron flow,electron flow,radiation<MULTIPLE_ANS_SEP>acoustic energy<MULTIPLE_ANS_SEP>vibrations
to find out how fast you are going you first need to know,distance traveled,distance traveled,where you're going<MULTIPLE_ANS_SEP>distance to travel<MULTIPLE_ANS_SEP>home location
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",weaken,weaken,strengthen<MULTIPLE_ANS_SEP>coexist<MULTIPLE_ANS_SEP>thrive
"When trying to find fresh clams for dinner, a hungry person would don",a diving suit,a diving suit,a dinner jacket<MULTIPLE_ANS_SEP>a warm coat<MULTIPLE_ANS_SEP>a dress suit
How do polar bears survive the cold?,B and D,B and D,Double Fur Coats<MULTIPLE_ANS_SEP>Cold blooded<MULTIPLE_ANS_SEP>Compact ears
A solid is likely to form in extreme,chill,chill,floods<MULTIPLE_ANS_SEP>wind<MULTIPLE_ANS_SEP>rain
What are the feet of Dendrocygna autumnalis designed for?,aquatic speed,aquatic speed,catching prey<MULTIPLE_ANS_SEP>flying<MULTIPLE_ANS_SEP>walking
What is an example of fire giving off light?,a lit candle in a window signalling to someone,a lit candle in a window signalling to someone,an oven is preheated and the pilot light is lit<MULTIPLE_ANS_SEP>a match is lit to light a cigarette<MULTIPLE_ANS_SEP>a fire that was put out to send smoke signals
The respiratory system works by,directing oxygen from lungs to other organs,directing oxygen from lungs to other organs,pushing air through lungs<MULTIPLE_ANS_SEP>moving air in a room<MULTIPLE_ANS_SEP>making air quality better
Animals have more fat,in polar areas,in polar areas,in the ocean<MULTIPLE_ANS_SEP>in human homes<MULTIPLE_ANS_SEP>in landfills
A stick bug uses what to protect itself from predators?,its appearance,its appearance,poison<MULTIPLE_ANS_SEP>speed<MULTIPLE_ANS_SEP>hearing
Corn is sometimes used to make,a simple alcohol,a simple alcohol,water<MULTIPLE_ANS_SEP>glass<MULTIPLE_ANS_SEP>milk
The inside of the Thanksgiving turkey is white instead of pink because of,heat energy,heat energy,light energy<MULTIPLE_ANS_SEP>color energy<MULTIPLE_ANS_SEP>color transfusion
Little puppies are a result of:,reproduction ?,reproduction ?,pet store sale<MULTIPLE_ANS_SEP>a begging child<MULTIPLE_ANS_SEP>evolution
What would a Jersey most likely be fed?,alfalfa,alfalfa,hamburger<MULTIPLE_ANS_SEP>moles<MULTIPLE_ANS_SEP>cow
Which of these energy sources generates the least amount of pollution?,windmill,windmill,coal<MULTIPLE_ANS_SEP>lithium batteries<MULTIPLE_ANS_SEP>gasoline
Grass snakes live in what?,turf,turf,trees<MULTIPLE_ANS_SEP>mountains<MULTIPLE_ANS_SEP>lakes
Cephalopod ink is by octopuses to,hide,hide,mate<MULTIPLE_ANS_SEP>feed<MULTIPLE_ANS_SEP>play
Tapping a drumstick to a drum will,reverberate when touched together,reverberate when touched together,vibrate when next to each other<MULTIPLE_ANS_SEP>shake around when near<MULTIPLE_ANS_SEP>put each other down
Snow is more likely to fall two months before,March,March,June<MULTIPLE_ANS_SEP>September<MULTIPLE_ANS_SEP>December
If I want to avoid being dinner for some type of frog what should I reincarnate as?,Scorpion,Scorpion,House Fly<MULTIPLE_ANS_SEP>Cricket<MULTIPLE_ANS_SEP>Moth
Dead plants are easier to find in,January,January,July<MULTIPLE_ANS_SEP>May<MULTIPLE_ANS_SEP>September
The harder a child pushes a toy car,the further it will roll across the floor,the further it will roll across the floor,decreases the distance it will travel<MULTIPLE_ANS_SEP>the quicker the child will want to play with another toy<MULTIPLE_ANS_SEP>determines how long the child with play with it
Fossil fuels,come from expired life,come from expired life,come from old age<MULTIPLE_ANS_SEP>take two years to create<MULTIPLE_ANS_SEP>are created in a year
"A star, burning far, far away, has enormous pressure and temperature. This allows for",night on Earth to be dimly lit,night on Earth to be dimly lit,a room to have overhead lights<MULTIPLE_ANS_SEP>plastic stars to decorate a ceiling<MULTIPLE_ANS_SEP>a person to be the star of a show
Erosion is caused by different kinds of,weather,weather,soil<MULTIPLE_ANS_SEP>fish<MULTIPLE_ANS_SEP>rocks
Respiration is a,commonality among all animals,commonality among all animals,happens for some species<MULTIPLE_ANS_SEP>happens for only land dwelling mammals<MULTIPLE_ANS_SEP>occurs for only sea creatures
"In order for your computer to operate, it must have an electrical path that is what?",closed,closed,magical<MULTIPLE_ANS_SEP>broken<MULTIPLE_ANS_SEP>open
Polar bears live in,frosty environments,frosty environments,tepid environments<MULTIPLE_ANS_SEP>warm environments<MULTIPLE_ANS_SEP>tropical environments
What would be more likely to attract a magnet?,a car engine,a car engine,a plastic zipper<MULTIPLE_ANS_SEP>flowing water<MULTIPLE_ANS_SEP>A wooden desk
What constitutes a frog's diet?,it chomps on insects,it chomps on insects,it eats all plants<MULTIPLE_ANS_SEP>it will eat dogs<MULTIPLE_ANS_SEP>it only eats burgers
What is an example of the digestive system digesting food for the body?,a baby drinking formula then needing a diaper change,a baby drinking formula then needing a diaper change,a man eating nachos then getting food poisoning<MULTIPLE_ANS_SEP>a cat eating food then throwing it up<MULTIPLE_ANS_SEP>a horse licking a salt lick
The body is negatively impacted by,rotavirus,rotavirus,white blood cells<MULTIPLE_ANS_SEP>vitamins<MULTIPLE_ANS_SEP>nasal decongestants
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",run a continuous current,run a continuous current,run wire through currants<MULTIPLE_ANS_SEP>run around the wire<MULTIPLE_ANS_SEP>currently run wire through
"if a place has experienced flooding, what could be responsible?",there has been excess condensed water vapor,there has been excess condensed water vapor,all of these<MULTIPLE_ANS_SEP>the water lacks oxygen<MULTIPLE_ANS_SEP>the local deities are angry
What is an example of reproduction?,egg depositing,egg depositing,farming<MULTIPLE_ANS_SEP>flying<MULTIPLE_ANS_SEP>walking
A place that is snowy has a large amount of,frozen water,frozen water,wind<MULTIPLE_ANS_SEP>storms<MULTIPLE_ANS_SEP>rain
An ideal abode for crickets is,a green and lush tree and plant packed area,a green and lush tree and plant packed area,a small potted plant in a house<MULTIPLE_ANS_SEP>a briny and warm body of water<MULTIPLE_ANS_SEP>a area surrounded by spider webs
Carbon steel is always what?,attractive to various objects that contain iron,attractive to various objects that contain iron,pleasant with a magnetic personality<MULTIPLE_ANS_SEP>made up of iron and pieces of magnets<MULTIPLE_ANS_SEP>hard as a magnetizing rod
"if a bat delivers a live offspring, what does this tell us?",all of these,all of these,it is a mammal<MULTIPLE_ANS_SEP>calling it a bird is wrong<MULTIPLE_ANS_SEP>it is capable of reproducing
"If you find something smooth and hard on the ground, it is probably made of what?",minerals,minerals,mist<MULTIPLE_ANS_SEP>clouds<MULTIPLE_ANS_SEP>water
as you get closer to something it begins to,grow in size visually,grow in size visually,shrinks down to nothing<MULTIPLE_ANS_SEP>show a large shadow<MULTIPLE_ANS_SEP>rotate in a clockwise direction
After a storm,creek beds may be spilling over,creek beds may be spilling over,ponds may dry out<MULTIPLE_ANS_SEP>flowers will wilt and wither<MULTIPLE_ANS_SEP>drinking water will be in short supply
What could I use as biofuel,Pine Needles,Pine Needles,Gold<MULTIPLE_ANS_SEP>Car<MULTIPLE_ANS_SEP>Diamonds
Which animal is hiding from a predator?,an octopus mimicking the color and texture of a rocky outcrop,an octopus mimicking the color and texture of a rocky outcrop,a tadpole losing its tail as it grows<MULTIPLE_ANS_SEP>an angler fish using its Esca to lure another fish<MULTIPLE_ANS_SEP>a great white shark breaching the water's surface
Which best demonstrates the concept of force causing an increase in speed?,a full bag swung in circles,a full bag swung in circles,skating on a rough surface<MULTIPLE_ANS_SEP>a computer powering on<MULTIPLE_ANS_SEP>a baker stirring batter
the night sky shows very far away what,clumps of flaming gas,clumps of flaming gas,tidal waves washing over beaches<MULTIPLE_ANS_SEP>aircraft falling towards collision<MULTIPLE_ANS_SEP>party balloons tied to houses
Which would you likely find inside a beach ball?,air,air,cheese<MULTIPLE_ANS_SEP>steam<MULTIPLE_ANS_SEP>water
Two fridge decorations when touched back to back,shove each other away,shove each other away,are attracted to each other<MULTIPLE_ANS_SEP>have very little reaction<MULTIPLE_ANS_SEP>are reflective when together
Runoff happens because of,people,people,birds<MULTIPLE_ANS_SEP>cattails<MULTIPLE_ANS_SEP>fish
Desert environments are generally,sweltering,sweltering,arctic like<MULTIPLE_ANS_SEP>lush<MULTIPLE_ANS_SEP>frigid
Are deserts characterized by high sunshine?,deserts get surplus sun,deserts get surplus sun,they get low sunlight<MULTIPLE_ANS_SEP>deserts get little sun<MULTIPLE_ANS_SEP>deserts are always cloudy
Water conservation could be a survival tactic in,The Gobi Desert,The Gobi Desert,The Appalachian Mountains<MULTIPLE_ANS_SEP>New York City<MULTIPLE_ANS_SEP>The Amazon
Objects used to hold sheets of paper together are often,ferromagnetic,ferromagnetic,large<MULTIPLE_ANS_SEP>wooden<MULTIPLE_ANS_SEP>electronic
"In order for plants and animals to grow, they need to consume food and water for",energy,energy,fun<MULTIPLE_ANS_SEP>taste<MULTIPLE_ANS_SEP>soil
A bear cub learns to stay away from unknown bears because,their mother teaches them to keep their distance,their mother teaches them to keep their distance,they are much bigger than the cub<MULTIPLE_ANS_SEP>the other bears look like its mother<MULTIPLE_ANS_SEP>the unknown bears look harmless
a person driving to work in which of these is most likely to lose control?,a sleet covered highway,a sleet covered highway,a dry cobblestone road<MULTIPLE_ANS_SEP>a dry paved road<MULTIPLE_ANS_SEP>a dry gravel road
"The only creature with offspring that is hatched, of these, is the",swallow,swallow,squirrel<MULTIPLE_ANS_SEP>mink<MULTIPLE_ANS_SEP>bat
What element is prevalent in a plateau?,silicon,silicon,helium<MULTIPLE_ANS_SEP>krypton<MULTIPLE_ANS_SEP>neon
"When a city tears down a park in a city, the park",is removed,is removed,is renewed<MULTIPLE_ANS_SEP>is retrieved<MULTIPLE_ANS_SEP>is restored
Seeds,aid in feeding what grows from them,aid in feeding what grows from them,are useless shells that need to be discarded<MULTIPLE_ANS_SEP>store extra bits of chlorophyll<MULTIPLE_ANS_SEP>need to be mashed to grow
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",consumption,consumption,cinematography<MULTIPLE_ANS_SEP>direction<MULTIPLE_ANS_SEP>production
The spring season brings,Bees,Bees,Snow<MULTIPLE_ANS_SEP>More Oxygen<MULTIPLE_ANS_SEP>Dust
"Kinetic energy can be found in objects that move, such as",skateboards that are ridden all day,skateboards that are ridden all day,flower pots on a wagon<MULTIPLE_ANS_SEP>cars that are in a lot<MULTIPLE_ANS_SEP>kids that are sleeping soundly
which of these is the quickest to go visiting from our world?,a trip to the moon,a trip to the moon,none of these<MULTIPLE_ANS_SEP>a trip to mars<MULTIPLE_ANS_SEP>a trip to the northern star
Animals died after the removal of a,bush,bush,street<MULTIPLE_ANS_SEP>house<MULTIPLE_ANS_SEP>city
"If I want to go running at night, what can I use as a reflector?",Kitchen foil,Kitchen foil,A black shirt<MULTIPLE_ANS_SEP>Sunglasses<MULTIPLE_ANS_SEP>A megaphone
the closest star to our planet delivers solar energy to the planet,this is sure,this is sure,maybe<MULTIPLE_ANS_SEP>all of these<MULTIPLE_ANS_SEP>this is uncertain
Coal-fire power stations heat coal to incredible temps in order to,produce energy,produce energy,use heat energy<MULTIPLE_ANS_SEP>burn energy<MULTIPLE_ANS_SEP>fuel the world
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",butterfly,butterfly,wasp<MULTIPLE_ANS_SEP>bee<MULTIPLE_ANS_SEP>scorpion
A renewable resource is,turbine produced electricity,turbine produced electricity,fossil fuel<MULTIPLE_ANS_SEP>copper<MULTIPLE_ANS_SEP>coal lumps
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",would cease existing,would cease existing,would be troubled<MULTIPLE_ANS_SEP>would be thriving<MULTIPLE_ANS_SEP>would be endangered
Acid can be used to make a new,substance,substance,light<MULTIPLE_ANS_SEP>electricity<MULTIPLE_ANS_SEP>sound
Global warming is lowering the world's amount of,ice,ice,hurricanes<MULTIPLE_ANS_SEP>ocean levels<MULTIPLE_ANS_SEP>carbon dioxide
Echolocation can't detect an object's,temperature,temperature,distance<MULTIPLE_ANS_SEP>shape<MULTIPLE_ANS_SEP>size
What material has already broken down?,sand,sand,wood<MULTIPLE_ANS_SEP>glass<MULTIPLE_ANS_SEP>boulders
Which beverage would dissolve solids the best?,A boiling hot mug of tea,A boiling hot mug of tea,A glass of ice-cold water<MULTIPLE_ANS_SEP>A cup of warm milk<MULTIPLE_ANS_SEP>A room temperature glass of water
Which animal has live births?,poodle,poodle,hummingbird<MULTIPLE_ANS_SEP>crocodile<MULTIPLE_ANS_SEP>trout
Quartz crystals are made up of,hexagons,hexagons,majic<MULTIPLE_ANS_SEP>octogons<MULTIPLE_ANS_SEP>water
cellular respiration is when energy is produced in a cell by consumption of,nutrients,nutrients,water<MULTIPLE_ANS_SEP>mitochondria<MULTIPLE_ANS_SEP>gas
Did pasteurization get invented by Thomas Edison?,negative,negative,positive<MULTIPLE_ANS_SEP>all of these<MULTIPLE_ANS_SEP>maybe it was
A glass of water can undergo a chemical change by adding,a cup of salt,a cup of salt,a cup of dirt<MULTIPLE_ANS_SEP>a cup of water<MULTIPLE_ANS_SEP>a cup of ice
Water levels may decrease on cloudless days because,moisture is pulled upwards,moisture is pulled upwards,water is warmer than the air<MULTIPLE_ANS_SEP>air is warmer than water<MULTIPLE_ANS_SEP>moisture always tries to rise
To change an object's shape,rip off a corner portion,rip off a corner portion,lay it flat on a table<MULTIPLE_ANS_SEP>color the edges of it<MULTIPLE_ANS_SEP>add a piece of tape to it
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,a sudden fog moving into the area,a sudden fog moving into the area,reports of tornadoes in the area<MULTIPLE_ANS_SEP>a dog running across the highway behind Steve's car<MULTIPLE_ANS_SEP>ice forming on the road
DNA is a vehicle for passing,elbow size,elbow size,clothes types<MULTIPLE_ANS_SEP>school grades<MULTIPLE_ANS_SEP>language and dialect
A beach ball goes from flat to round once you put what inside of it?,gas,gas,food<MULTIPLE_ANS_SEP>sunlight<MULTIPLE_ANS_SEP>salt
"In general, how many times per month is there a full moon?",once,once,twice<MULTIPLE_ANS_SEP>three times<MULTIPLE_ANS_SEP>four times
What kind of object does light bounce off of?,item that reflects,item that reflects,tadpole<MULTIPLE_ANS_SEP>any object<MULTIPLE_ANS_SEP>black hole
The amount of brush in a park has been decreasing. What could be a cause?,the season has been quite dry,the season has been quite dry,There has been a lot of rain<MULTIPLE_ANS_SEP>snakes shelter under the brush<MULTIPLE_ANS_SEP>People have been walking by the brush on the trails
"if a pot on the stove is described as hot, what does this mean?",the body of the pot is of high temperature,the body of the pot is of high temperature,the body of the pot is cold<MULTIPLE_ANS_SEP>all of these<MULTIPLE_ANS_SEP>the body of the pot is wet
What animal is more difficult for predators to see in water?,an octopus,an octopus,a fish<MULTIPLE_ANS_SEP>a duck<MULTIPLE_ANS_SEP>a crab
A wedge requires,mechanical energy,mechanical energy,electrical energy<MULTIPLE_ANS_SEP>chemical energy<MULTIPLE_ANS_SEP>heat energy
In solid phase matter has a/an,concrete configuration,concrete configuration,ambiguous form<MULTIPLE_ANS_SEP>shapeless form<MULTIPLE_ANS_SEP>radioactive glow
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",travels to the seaside,travels to the seaside,takes a trip to the desert<MULTIPLE_ANS_SEP>climbs a tall mountain<MULTIPLE_ANS_SEP>visits a remote jungle
"When ice buildup is on a sidewalk, the ice may be reduced by",adding salt,adding salt,adding litter<MULTIPLE_ANS_SEP>adding sand<MULTIPLE_ANS_SEP>adding water
The appropriate place to put this item is the recycling bin,used soda can,used soda can,used motor oil<MULTIPLE_ANS_SEP>used Styrofoam plates<MULTIPLE_ANS_SEP>left over medicine
How many times would someone change the page of a calendar in a year?,12,12,13<MULTIPLE_ANS_SEP>15<MULTIPLE_ANS_SEP>14
A car has the least speed if it,is turned off,is turned off,is heavy<MULTIPLE_ANS_SEP>is large<MULTIPLE_ANS_SEP>is small
Which musical instrument is the same type as a guitar?,cello,cello,flute<MULTIPLE_ANS_SEP>drum<MULTIPLE_ANS_SEP>trumpet
The balance result will be number of,kilograms,kilograms,kilowatts<MULTIPLE_ANS_SEP>kilobytes<MULTIPLE_ANS_SEP>kilometers
Which of these is a place where a human might live?,igloo,igloo,cloud<MULTIPLE_ANS_SEP>Mars<MULTIPLE_ANS_SEP>the Moon
Camouflage is when an organism does what?,reconfigure appearance to blend in,reconfigure appearance to blend in,hides its young to avoid prey<MULTIPLE_ANS_SEP>changes its shape to appear larger<MULTIPLE_ANS_SEP>buries itself to disappear momentarily
Which of these is required for a plant to enjoy the product of a rain storm?,xylem,xylem,luck<MULTIPLE_ANS_SEP>magic<MULTIPLE_ANS_SEP>dirt
How does a microscope make small things appear?,humongous,humongous,transparent<MULTIPLE_ANS_SEP>discolored<MULTIPLE_ANS_SEP>distorted
Water can turn to vapor,when boiling eggs on a stove top,when boiling eggs on a stove top,when a pot of water is placed on an off stove burner<MULTIPLE_ANS_SEP>when placing water in a freezer<MULTIPLE_ANS_SEP>when placed in a room temperature setting
"An incandescent bulb's filament produces similar light as an LED bulb, but more",heat,heat,white light<MULTIPLE_ANS_SEP>conversion<MULTIPLE_ANS_SEP>sound
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",seconds,seconds,days<MULTIPLE_ANS_SEP>weeks<MULTIPLE_ANS_SEP>years
Camouflage can be used by animals for hunting,meals,meals,water<MULTIPLE_ANS_SEP>trees<MULTIPLE_ANS_SEP>air
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",toast,toast,broccoli<MULTIPLE_ANS_SEP>meat<MULTIPLE_ANS_SEP>celery
Hand dryers can also be used to,dry out clothes after coming in from the rain,dry out clothes after coming in from the rain,keep cold drinks cool<MULTIPLE_ANS_SEP>hydrate your face and hands<MULTIPLE_ANS_SEP>make a damp rag damper
Polar bears require,a frigid environment,a frigid environment,a tropical environment<MULTIPLE_ANS_SEP>a tepid environment<MULTIPLE_ANS_SEP>a warm environment
A measurement of time that is less than a minute is a,second,second,day<MULTIPLE_ANS_SEP>minute<MULTIPLE_ANS_SEP>hour
What will be more available in an area when rainfall increases?,H2O,H2O,fire<MULTIPLE_ANS_SEP>air<MULTIPLE_ANS_SEP>dirt
When does the first quarter phase of the moon occur?,after the first phase of the lunar month,after the first phase of the lunar month,when you cannot see the moon in the sky at night<MULTIPLE_ANS_SEP>after a blue moon<MULTIPLE_ANS_SEP>during the full moon
An ice cube placed in sunlight will,shrink,shrink,change color<MULTIPLE_ANS_SEP>grow<MULTIPLE_ANS_SEP>freeze
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",conserving,conserving,destroying<MULTIPLE_ANS_SEP>losing<MULTIPLE_ANS_SEP>squandering
The skeletal system protects which of these?,liver,liver,eyelashes<MULTIPLE_ANS_SEP>finger nails<MULTIPLE_ANS_SEP>blood vessels
What has more gravity force than Earth but less than the sun?,Jupiter,Jupiter,the moon<MULTIPLE_ANS_SEP>a space station<MULTIPLE_ANS_SEP>a comet
The dam was put under much more stress after the,huge rain storm,huge rain storm,party<MULTIPLE_ANS_SEP>drought<MULTIPLE_ANS_SEP>breakup.
If photosynthesis was a recipe it would require these ingredients,"CO2, H20, and sun rays","CO2, H20, and sun rays","CO2, water, and argon<MULTIPLE_ANS_SEP>sunlight, oxygen, and fertilizer<MULTIPLE_ANS_SEP>CO2, H20, and cloudy skies"
"If a nail is Fe, that nail is",atomic 26,atomic 26,foreign<MULTIPLE_ANS_SEP>nickel<MULTIPLE_ANS_SEP>atomic 12
when a circle is torn it is,changed,changed,doubled<MULTIPLE_ANS_SEP>a smaller circle<MULTIPLE_ANS_SEP>a square
Wind can cause,dunes at the beach to be depleted,dunes at the beach to be depleted,leaves to remain on branches<MULTIPLE_ANS_SEP>trees to stand perfectly still<MULTIPLE_ANS_SEP>still waters on the ocean
What happens as water levels rise?,beaches shrink,beaches shrink,fish swim more<MULTIPLE_ANS_SEP>homes are built<MULTIPLE_ANS_SEP>land is taller
An increase in an object's temperature occurs when,a steak is removed from the freezer to defrost,a steak is removed from the freezer to defrost,an orange is placed in a refrigerator<MULTIPLE_ANS_SEP>a glass of water is moved from counter top to dinner table<MULTIPLE_ANS_SEP>an ice tray is placed in a freezer
A sousaphone,makes deep noises,makes deep noises,is ancient<MULTIPLE_ANS_SEP>is a frog<MULTIPLE_ANS_SEP>is a smartphone
A cooked lobster is,dead,dead,inedible<MULTIPLE_ANS_SEP>cold<MULTIPLE_ANS_SEP>green
An animal might pant,on a sunny day,on a sunny day,during a rain storm<MULTIPLE_ANS_SEP>when it is snowing<MULTIPLE_ANS_SEP>during the night time
Carnivores,require prey to survive,require prey to survive,eat foliage and vegetables exclusively<MULTIPLE_ANS_SEP>are the bottom of the food chain<MULTIPLE_ANS_SEP>require carbon dioxide to survive
The light that appears dimmest is,a star outside the window,a star outside the window,the light in the hall<MULTIPLE_ANS_SEP>a light in the room<MULTIPLE_ANS_SEP>a streetlight outside the window
A plant will grow strong if it has,earth,earth,love<MULTIPLE_ANS_SEP>heat<MULTIPLE_ANS_SEP>sand
loose soil can be caused by one of these,a worm burrowing through the earth,a worm burrowing through the earth,a koala sitting on a tree<MULTIPLE_ANS_SEP>none of these<MULTIPLE_ANS_SEP>a bird flying through the air
An instinctual behavior is,frogs returning to the ponds were they hatched to lay eggs,frogs returning to the ponds were they hatched to lay eggs,dogs rolling over on command<MULTIPLE_ANS_SEP>birds mimicking human speech<MULTIPLE_ANS_SEP>seals clapping for treats from trainers
How do plants reproduce?,seeds,seeds,stem<MULTIPLE_ANS_SEP>flowers<MULTIPLE_ANS_SEP>leaves
What produce pollen and seeds?,things you give a loved one in a bouquet,things you give a loved one in a bouquet,lakes that are frozen over<MULTIPLE_ANS_SEP>various types of animals<MULTIPLE_ANS_SEP>a person that is healthy
which of these would be most ideal for plant root growth?,soil with worms burrowing around,soil with worms burrowing around,a sticky clay soil<MULTIPLE_ANS_SEP>an arid soil with little looseness<MULTIPLE_ANS_SEP>all of these
Having a sense of touch means,I am an Ant,I am an Ant,I am the water<MULTIPLE_ANS_SEP>I am a tree<MULTIPLE_ANS_SEP>I am the Air
Live birth is exemplified in,a calf emerging from a mother giraffe,a calf emerging from a mother giraffe,snakes slithering out of eggs<MULTIPLE_ANS_SEP>owlets pecking out of their encasement<MULTIPLE_ANS_SEP>sea turtles emerging from their shells
Cooking peas requires,turning on a stove top,turning on a stove top,fresh briny sea water<MULTIPLE_ANS_SEP>an unheated stove top<MULTIPLE_ANS_SEP>salt and cayenne pepper
Earth revolves around,an energy source,an energy source,the moon<MULTIPLE_ANS_SEP>outer space<MULTIPLE_ANS_SEP>another planet
A satellite orbits a,terrestrial body,terrestrial body,empty space<MULTIPLE_ANS_SEP>ocean<MULTIPLE_ANS_SEP>air pocket
Will happen to the number of islands if the planet's temperature rises?,they will shrink,they will shrink,they will increase<MULTIPLE_ANS_SEP>nothing will happen<MULTIPLE_ANS_SEP>they will double
There is a heightened threat of landslide in,The Andes,The Andes,the desert<MULTIPLE_ANS_SEP>the ocean<MULTIPLE_ANS_SEP>Indiana
An example of water being an electrical conductor would be what?,lightening hitting water and organisms inside dying,lightening hitting water and organisms inside dying,standing in a puddle and avoiding being struck by lightening<MULTIPLE_ANS_SEP>standing in a field and getting struck by lightening<MULTIPLE_ANS_SEP>grabbing a fence and being shocked
What would Occur once between January 1st and December 31st,A Solar Year on earth,A Solar Year on earth,The moons orbit around the year<MULTIPLE_ANS_SEP>One rotation on mercury<MULTIPLE_ANS_SEP>The distance between earth and Jupiter when traveling at light speed
Burning something that reproduces usually will:,impair its well being in some way,impair its well being in some way,weed out weaker members of the species<MULTIPLE_ANS_SEP>speed up its biological functions<MULTIPLE_ANS_SEP>increase its population growth
what does a chipmunk do with acorns,transfer them to the stomach,transfer them to the stomach,throw them at other chipmunks<MULTIPLE_ANS_SEP>leave them where they're found<MULTIPLE_ANS_SEP>use them to build shelter
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",water vapor,water vapor,cold air<MULTIPLE_ANS_SEP>very dry<MULTIPLE_ANS_SEP>boiling water
A plant that gets extra minerals such as zinc are probably,placed in good soil,placed in good soil,planted in zinc pills<MULTIPLE_ANS_SEP>plated in the sea<MULTIPLE_ANS_SEP>made out of soil
Which item has a higher altitude?,A 6'' Man,A 6'' Man,Tile Floor<MULTIPLE_ANS_SEP>Cars<MULTIPLE_ANS_SEP>A Picture Book
"if a student wants an orange, he would have to get it from which of these?",from a live plant,from a live plant,from a live cow<MULTIPLE_ANS_SEP>from a volcano cave<MULTIPLE_ANS_SEP>from a wild dog
What could have covered an organism in order to create a trilobite?,Sand,Sand,Grass<MULTIPLE_ANS_SEP>Water<MULTIPLE_ANS_SEP>Snow
A dog is more likely to shiver at,5 am,5 am,1 pm<MULTIPLE_ANS_SEP>9 am<MULTIPLE_ANS_SEP>6 pm
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",providing nourishment which enables some growth to vegetation,providing nourishment which enables some growth to vegetation,nourishes small protein bits that need to eat with tiny shakes<MULTIPLE_ANS_SEP>mixes carbs into soluble plant matter<MULTIPLE_ANS_SEP>makes good vegetable protein
where might a bunny live?,a thicket,a thicket,atop palm trees<MULTIPLE_ANS_SEP>a sewer system<MULTIPLE_ANS_SEP>a deserted island
"A shark will be unable to survive on eating algae and moss, because",it is a predator,it is a predator,it is a vegetarian<MULTIPLE_ANS_SEP>it is a freshwater fish<MULTIPLE_ANS_SEP>it is a producer
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",bugs,bugs,oil<MULTIPLE_ANS_SEP>deer<MULTIPLE_ANS_SEP>recycled plastic fruit
The Grand Canyon was formed by,a river named after the 38th state to join the union flowing over time,a river named after the 38th state to join the union flowing over time,a volcano erupting in 1782<MULTIPLE_ANS_SEP>a river named after the 20th state to join the union flowing over time<MULTIPLE_ANS_SEP>the Great Lakes drying up
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",UV rays are harmful,UV rays are harmful,sunlight will be fun<MULTIPLE_ANS_SEP>the sun is close<MULTIPLE_ANS_SEP>the sun is in space
